,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
3998.39805,0.97794,0.97946,0.97747,0.97674,0.98094,0.982,0.97799,0.98138,0.97634,0.98152,0.98061,0.98102,0.98114,0.98101,0.97978,0.98209,0.97883,0.97683,0.9766,0.98666,0.97982,0.00248
3997.43388,0.97786,0.9792,0.97784,0.97712,0.98058,0.98198,0.9777,0.98113,0.97674,0.98161,0.98064,0.9808,0.9811,0.98119,0.97945,0.98282,0.97889,0.97768,0.97654,0.9867,0.97988,0.00242
3996.46971,0.97764,0.97899,0.97772,0.97698,0.98004,0.98194,0.97775,0.98076,0.97666,0.98154,0.98046,0.98036,0.98129,0.98119,0.97886,0.98372,0.97869,0.97809,0.97688,0.98694,0.97982,0.0025
3995.50555,0.97765,0.97914,0.97725,0.97653,0.98005,0.98213,0.97795,0.98084,0.97647,0.98176,0.98018,0.98004,0.98161,0.98105,0.97803,0.98436,0.9786,0.97818,0.97714,0.98709,0.9798,0.00265
3994.54138,0.9781,0.97946,0.97719,0.97632,0.98084,0.9827,0.9782,0.98164,0.97688,0.98224,0.98037,0.98007,0.98183,0.98122,0.97789,0.98456,0.97891,0.97855,0.97743,0.987,0.98007,0.00268
3993.57721,0.97852,0.97975,0.97773,0.97634,0.98162,0.98319,0.97853,0.98259,0.97773,0.98247,0.98091,0.98036,0.98199,0.9817,0.97882,0.98473,0.97918,0.97895,0.97809,0.98702,0.98051,0.0026
3992.61305,0.97836,0.98009,0.97825,0.97654,0.98184,0.9831,0.97879,0.98273,0.97839,0.98222,0.98104,0.98062,0.98187,0.98189,0.97984,0.98487,0.97892,0.97886,0.97864,0.98716,0.9807,0.0025
3991.64888,0.97805,0.98024,0.97834,0.97688,0.98175,0.98269,0.97877,0.98197,0.97846,0.98164,0.98074,0.98068,0.9811,0.98139,0.98018,0.98448,0.97858,0.97846,0.97849,0.98714,0.9805,0.00239
3990.68471,0.97848,0.98013,0.97824,0.97712,0.98163,0.98245,0.97842,0.98124,0.97812,0.9812,0.98055,0.98077,0.98034,0.98081,0.9801,0.98364,0.97903,0.9782,0.97811,0.98704,0.98028,0.00226
3989.72055,0.97905,0.97979,0.97816,0.97707,0.9814,0.98215,0.97779,0.98111,0.97753,0.9808,0.98047,0.98075,0.98016,0.98085,0.97982,0.98293,0.97975,0.97806,0.97814,0.98675,0.98013,0.00218
3988.75638,0.97892,0.97933,0.9782,0.97703,0.98108,0.98174,0.97736,0.98151,0.97684,0.98027,0.98036,0.9804,0.98033,0.98148,0.97944,0.98272,0.97974,0.97799,0.9784,0.98635,0.97997,0.00217
3987.79222,0.97872,0.97919,0.97846,0.97749,0.98099,0.98176,0.97779,0.9824,0.9766,0.98045,0.98055,0.98029,0.98086,0.98223,0.97927,0.98295,0.9795,0.97832,0.97877,0.98659,0.98016,0.00224
3986.82805,0.97875,0.9793,0.97879,0.97825,0.98124,0.9821,0.97852,0.98332,0.97679,0.98144,0.98104,0.98083,0.98147,0.98256,0.97935,0.98329,0.97948,0.97882,0.97921,0.98735,0.98059,0.00234
3985.86388,0.97846,0.9792,0.97904,0.97866,0.98162,0.98213,0.97853,0.98352,0.97709,0.98209,0.98144,0.98145,0.9818,0.98254,0.97954,0.98349,0.97933,0.97898,0.97941,0.98771,0.9808,0.0024
3984.89972,0.9781,0.97913,0.97908,0.97834,0.98168,0.98204,0.97809,0.98289,0.9776,0.982,0.98175,0.98143,0.98212,0.98252,0.97971,0.98333,0.97929,0.97873,0.97927,0.98752,0.98073,0.00237
3983.93555,0.97812,0.97942,0.97868,0.97772,0.98122,0.98246,0.97811,0.98218,0.9782,0.98172,0.98204,0.98092,0.98253,0.98248,0.97992,0.98285,0.97968,0.97827,0.97899,0.98725,0.98064,0.00231
3982.97138,0.97827,0.97995,0.97804,0.97757,0.98098,0.98319,0.97864,0.98237,0.97839,0.98184,0.98225,0.98078,0.98277,0.98251,0.98021,0.98269,0.97997,0.97813,0.97891,0.98731,0.98074,0.00236
3982.00722,0.97831,0.98042,0.97759,0.97783,0.98133,0.98343,0.97902,0.98312,0.97799,0.98231,0.98223,0.98112,0.98303,0.98252,0.98024,0.98305,0.97979,0.97839,0.97907,0.98758,0.98092,0.00247
3981.04305,0.97845,0.98047,0.97749,0.97789,0.98152,0.983,0.97881,0.98326,0.97725,0.98256,0.98194,0.98126,0.98342,0.9821,0.97992,0.98341,0.97955,0.9785,0.97914,0.98774,0.98089,0.00256
3980.07888,0.97862,0.98011,0.97787,0.97748,0.98129,0.98253,0.9784,0.98273,0.97674,0.98249,0.98181,0.98099,0.98339,0.98137,0.97977,0.98356,0.97956,0.97824,0.97919,0.98779,0.9807,0.00258
3979.11472,0.97842,0.97957,0.97832,0.97677,0.98086,0.98239,0.97822,0.98211,0.97661,0.98236,0.98176,0.98072,0.98279,0.98077,0.97984,0.98356,0.97952,0.97783,0.97924,0.98766,0.98047,0.00257
3978.15055,0.97783,0.97917,0.97814,0.97624,0.98023,0.98233,0.97789,0.98163,0.97667,0.98218,0.98136,0.98062,0.98212,0.98037,0.97989,0.98333,0.97931,0.97757,0.97906,0.98724,0.98016,0.00254
3977.18638,0.97744,0.97919,0.97741,0.97608,0.97957,0.98209,0.97738,0.98144,0.97683,0.98192,0.98088,0.9804,0.98171,0.98021,0.9799,0.98286,0.97941,0.97765,0.97865,0.9869,0.9799,0.00249
3976.22222,0.9776,0.97954,0.97667,0.97607,0.97939,0.98184,0.97725,0.98152,0.97682,0.98168,0.98075,0.98003,0.98159,0.98021,0.97982,0.98233,0.97994,0.97778,0.97818,0.98686,0.97979,0.00247
3975.25805,0.97791,0.97981,0.97613,0.97616,0.97972,0.98182,0.97734,0.98164,0.97655,0.98143,0.98076,0.97983,0.9818,0.9802,0.97968,0.98214,0.98038,0.9778,0.97773,0.98681,0.97978,0.0025
3974.29389,0.97803,0.9797,0.97593,0.97659,0.98026,0.98194,0.97723,0.98175,0.97645,0.98117,0.98088,0.97999,0.9823,0.98031,0.97973,0.98246,0.98053,0.97795,0.97757,0.98667,0.97987,0.00253
3973.32972,0.97813,0.97934,0.97617,0.97713,0.98071,0.98191,0.97715,0.98184,0.97675,0.98111,0.98109,0.98034,0.9828,0.98064,0.97997,0.98286,0.98064,0.97807,0.97788,0.98661,0.98006,0.00249
3972.36555,0.97829,0.97918,0.97673,0.97734,0.98098,0.98196,0.97746,0.98183,0.97712,0.98132,0.98104,0.98068,0.98292,0.98104,0.9802,0.98299,0.9807,0.97794,0.97837,0.98663,0.98024,0.00241
3971.40139,0.97851,0.97944,0.97744,0.97736,0.9812,0.98247,0.97807,0.98179,0.97729,0.98158,0.98076,0.98084,0.98272,0.98149,0.98037,0.98313,0.98051,0.978,0.97866,0.98668,0.98042,0.00233
3970.43722,0.97877,0.97979,0.97796,0.97741,0.98125,0.98308,0.97855,0.98167,0.97725,0.98158,0.98069,0.9806,0.98241,0.98192,0.98046,0.98345,0.97998,0.9784,0.97872,0.98673,0.98053,0.00229
3969.47305,0.9789,0.97984,0.97813,0.97739,0.98106,0.98333,0.97854,0.98139,0.9771,0.98117,0.98094,0.98007,0.98212,0.98203,0.98037,0.98369,0.9793,0.97848,0.97881,0.98676,0.98047,0.0023
3968.50889,0.97892,0.97961,0.97823,0.97736,0.98098,0.9834,0.97829,0.98136,0.97705,0.98075,0.98133,0.9799,0.98225,0.98189,0.98029,0.98386,0.97887,0.97806,0.97921,0.98688,0.98042,0.00238
3967.54472,0.979,0.97952,0.97849,0.97764,0.9812,0.98355,0.9784,0.98178,0.97725,0.98087,0.98173,0.98027,0.98304,0.9819,0.98047,0.98422,0.97897,0.97786,0.97972,0.98715,0.98065,0.00244
3966.58055,0.97905,0.97978,0.9787,0.97802,0.98147,0.98361,0.97887,0.98219,0.97745,0.98125,0.9819,0.98067,0.98384,0.98198,0.98068,0.98453,0.97946,0.97805,0.97987,0.98722,0.98093,0.00243
3965.61639,0.97881,0.98004,0.97875,0.97778,0.98143,0.98327,0.97899,0.98221,0.97735,0.98139,0.98163,0.98068,0.98369,0.98168,0.98034,0.98436,0.97995,0.97802,0.97942,0.98669,0.98082,0.00234
3964.65222,0.97835,0.98005,0.97878,0.97701,0.98131,0.98271,0.97855,0.98205,0.97718,0.98145,0.98114,0.98031,0.98266,0.98115,0.97964,0.98391,0.98008,0.97773,0.97864,0.98595,0.98043,0.00226
3963.68806,0.97815,0.98012,0.97899,0.97682,0.98182,0.98257,0.97828,0.98224,0.97731,0.98186,0.98087,0.98012,0.98186,0.98117,0.97951,0.98371,0.98001,0.97785,0.97826,0.98596,0.98037,0.00227
3962.72389,0.97848,0.98034,0.97921,0.97747,0.98268,0.98294,0.97844,0.98273,0.97762,0.98244,0.98101,0.98054,0.98199,0.98167,0.98001,0.98371,0.98016,0.97834,0.97858,0.98682,0.98076,0.00233
3961.75972,0.979,0.98035,0.9792,0.97802,0.9829,0.98329,0.97853,0.98294,0.97773,0.98263,0.98144,0.98109,0.98247,0.98185,0.98051,0.98362,0.98043,0.97856,0.97898,0.98749,0.98105,0.00236
3960.79556,0.97912,0.98011,0.97911,0.97806,0.98231,0.98332,0.97838,0.98277,0.97756,0.9822,0.98186,0.98107,0.98255,0.98164,0.98077,0.98359,0.98036,0.97843,0.97882,0.98735,0.98097,0.00234
3959.83139,0.97864,0.97981,0.97913,0.97794,0.98141,0.98331,0.97834,0.98261,0.9773,0.98133,0.98187,0.98055,0.98228,0.98153,0.98084,0.98377,0.97996,0.97823,0.97825,0.98705,0.98071,0.00235
3958.86722,0.978,0.97958,0.97911,0.97776,0.98061,0.98333,0.97854,0.9827,0.9771,0.98061,0.9815,0.98024,0.98212,0.9816,0.98073,0.98398,0.97969,0.97806,0.97787,0.98716,0.98051,0.00245
3957.90306,0.97781,0.97966,0.97891,0.97745,0.98022,0.983,0.97864,0.98285,0.97717,0.98062,0.98128,0.98063,0.98225,0.98175,0.98057,0.98411,0.97974,0.97811,0.97801,0.98737,0.98051,0.00249
3956.93889,0.97813,0.98003,0.97855,0.97722,0.98036,0.98249,0.97856,0.98284,0.97769,0.98127,0.98147,0.98138,0.98254,0.98191,0.98047,0.98416,0.97987,0.97846,0.97828,0.9875,0.98066,0.00246
3955.97472,0.9785,0.98029,0.97801,0.97726,0.98064,0.9824,0.97852,0.98265,0.9782,0.98181,0.98173,0.98186,0.9828,0.98202,0.98042,0.9841,0.97983,0.97888,0.97833,0.98776,0.9808,0.00247
3955.01056,0.97852,0.98027,0.97753,0.97738,0.98072,0.98268,0.9785,0.98244,0.97794,0.98172,0.98166,0.98185,0.98294,0.982,0.98047,0.98386,0.97968,0.97901,0.97826,0.98808,0.98078,0.00255
